SYS:X	SYS:Y	id	value	
0.8253288100013109	0.5230054446746736	5148	1	
0.6895578666145039	0.7212776259430255	5149	1	
0.18846491782926278	0.9030746226066202	5150	1	
0.18264114352231087	0.21424413492301864	5151	1	
0.5722437037640422	0.44637854570166835	5152	1	
0.8685810439548977	0.7082588271333167	5153	1	
0.22299335442004653	0.6324235118506599	5154	1	
0.15769337137201977	0.6501117863626372	5155	1	
0.6075253609830688	0.7063957577108105	5156	1	
0.6595268141089903	0.9638343054500048	5157	1	
0.7962798749818506	0.9490516433396283	5158	1	
0.1274788836160028	0.6394943392733882	5159	1	
0.2907087267358919	0.8401022506713062	5160	1	
0.5665367914965248	0.05021856149288584	5161	1	
0.5747119598187063	0.8238635304190487	5162	1	
0.3781973481073052	0.35123149801811193	5163	1	
0.24123230221768865	0.8712940001421535	5164	1	
0.8785338916165375	0.3156783346713331	5165	1	
0.14765176036023642	0.7991440662438201	5166	1	
0.518542300363031	0.7442249578131469	5167	1	
0.6874228185028747	0.3547922433031764	5168	1	
0.6603122137108878	0.14890521387923206	5169	1	
0.9304064737734816	0.4044454400148475	5170	1	
0.8182337022523298	0.7564117734844239	5171	1	
0.08067783930610972	0.1727318353151318	5172	1	
0.8613636828678383	0.002003909327042641	5173	1	
0.42809958429101824	0.37331626216081326	5174	1	
0.7912402784006882	0.5924316779733201	5175	1	
0.7287521281295755	0.24302022475518703	5176	1	
0.3588477311933832	0.9047526556141554	5177	1	
0.7393490245716832	0.9460292688967405	5178	1	
0.9650980533618979	0.9576444276573108	5179	1	
0.452054408670191	0.5501229957389663	5180	1	
0.0011103014033154723	0.4427915641989051	5181	1	
0.4286590740947298	0.7934637866011939	5182	1	
0.0277314865320486	0.3361535532989727	5183	1	
0.5168605699404348	0.1583323452981723	5184	1	
0.968158489716634	0.4223957604278563	5185	1	
0.1464315189125065	0.34729936369667047	5186	1	
0.7931830392610509	0.6604926756447653	5187	1	
0.3493497587119234	0.11767470439530625	5188	1	
0.015496895336445493	0.694489011523017	5189	1	
0.6255029866200301	0.5716764002977385	5190	1	
0.6776579511156466	0.9706306527284351	5191	1	
0.7843692393720602	0.4226137891881039	5192	1	
0.41773212005883054	0.860554419918273	5193	1	
0.9331141820322233	0.46148062289573255	5194	1	
0.627290052298831	0.9099517998568537	5195	1	
0.8528346947709047	0.4337052983757912	5196	1	
0.6783515374498934	0.833098357730277	5197	1	
0.10721769155802674	0.802407182190498	5198	1	
0.6890349942988728	0.1558676057953291	5199	1	
0.3616720046107692	0.4223595059868748	5200	1	
0.3220826484715955	0.4733238218743131	5201	1	
0.5560302829278313	0.9779607519514154	5202	1	
0.6660972994675651	0.13271585085407434	5203	1	
0.7702067204702733	0.1488680921004416	5204	1	
0.3362392696564612	0.7786695122702414	5205	1	
0.8497361074931218	0.8585480701198716	5206	1	
0.549297291225923	0.6046037068550641	5207	1	
0.11690759439033171	0.6338512447938449	5208	1	
0.07746071424956424	0.34287096911123593	5209	1	
0.7832471266355477	0.05781881574766945	5210	1	
0.6657841342336088	0.9958508513408341	5211	1	
3.902385527752017E-4	0.5332815322709428	5212	1	
0.7102504284847196	0.061199810870098625	5213	1	
0.8389267448212189	0.0914114790503795	5214	1	
0.7365014112987532	0.5366890344434229	5215	1	
0.8685875635517196	0.7772406902224765	5216	1	
0.49372001244529284	0.3035374909722507	5217	1	
0.42818327631124553	0.22326008091722305	5218	1	
0.2838114291115462	0.5818741233244304	5219	1	
0.11999267790761436	0.3825655178989509	5220	1	
0.4829452590399027	0.027939905382826424	5221	1	
0.540839101404452	0.034618287397780945	5222	1	
0.08068431449981694	0.6998670253514894	5223	1	
0.7708809186758275	0.5995391546074719	5224	1	
0.4613400287847216	0.557348695342265	5225	1	
0.6811820572668948	9.570213762769564E-4	5226	1	
0.5828584434672681	0.38023985019825046	5227	1	
0.6924171651862733	0.8027841014762596	5228	1	
0.170454705681359	0.992106031983242	5229	1	
0.21960523959908218	0.6118919157880541	5230	1	
0.5353782870643221	0.45696313833847213	5231	1	
0.6715546363793643	0.7865131484395818	5232	1	
0.15360495502448313	0.48092874941507713	5233	1	
0.5387412908089463	0.8192966882372515	5234	1	
0.19491583637263543	0.5952309855078942	5235	1	
0.7996313163242129	0.3742943254176666	5236	1	
0.7797375358787486	0.8229982777323342	5237	1	
0.6029977309210767	0.8487589378324923	5238	1	
0.8592821302374949	0.4394797937469359	5239	1	
0.9425706628697803	0.5034864772285953	5240	1	
0.263938956114409	0.12382238409478097	5241	1	
0.830399265329236	0.6595343174397187	5242	1	
0.6455348766657957	0.2702572625310631	5243	1	
0.29659224482599744	0.19450132043641133	5244	1	
0.7509936258836349	0.47752535959993825	5245	1	
0.3956436479744052	0.5881556492242124	5246	1	
0.7080885350616247	0.2675976411745067	5247	1	
0.28333910418658836	0.06504849971606219	5248	1	
0.7783975283949155	0.8982225036331959	5249	1	
0.3432769670001562	0.9608530037361617	5250	1	
0.33823306628398686	0.7285596101450178	5251	1	
0.2883278389679086	0.2995197329074073	5252	1	
0.6852335795798238	0.9731354316580144	5253	1	
0.13989501342398614	0.7099410347403285	5254	1	
0.6364676655446305	0.8365830136410188	5255	1	
0.996627569876176	0.23366855488832816	5256	1	
0.7833153139077156	0.9601043040003495	5257	1	
0.5442766073269908	0.279329910419145	5258	1	
0.6990557372845767	0.8303206993101242	5259	1	
0.32967437497327634	0.9647413694595629	5260	1	
0.3570045240502565	0.302153315325304	5261	1	
0.9243554005394785	0.3543159617864393	5262	1	
0.5102071215735039	0.6696016651086519	5263	1	
0.23712696067274996	0.6472168185602039	5264	1	
0.8081099461367646	0.7817655945142086	5265	1	
0.3999362910952269	0.20080847089750553	5266	1	
0.9812942707548459	0.546181851137484	5267	1	
0.8476703096983308	0.3843089917419622	5268	1	
0.5122722234214907	0.7875238769918775	5269	1	
0.4400627523651435	0.6491486228351695	5270	1	
0.828508065505791	0.836938739200993	5271	1	
0.7326732457000005	0.8753912244508192	5272	1	
0.20324236676369467	0.4157732109709493	5273	1	
0.793941115285484	0.007677051508147126	5274	1	
0.23036020000303847	0.3471660904738155	5275	1	
0.28660626027915814	0.22949649233190705	5276	1	
0.9514593396224122	0.37996169458460927	5277	1	
0.8843285312744871	0.4412062044070232	5278	1	
0.45643759439550013	0.9416249616704442	5279	1	
0.4781258028881864	0.6050507254231436	5280	1	
0.05333320365580463	0.9503159151565381	5281	1	
0.04229025937180475	0.5995536955838248	5282	1	
0.9088158313300301	0.9110074418611303	5283	1	
0.4757313868065971	0.5859952804214645	5284	1	
0.397640115728663	0.39650694601835057	5285	1	
0.21223307224981192	0.5312929092534215	5286	1	
0.2675373802051756	0.6714690938668768	5287	1	
0.9019017042084558	0.45445482783194857	5288	1	
0.12543548575808705	0.6559633858588528	5289	1	
0.006120595994531852	0.16787722444840292	5290	1	
0.6815609725996791	0.6448866392345589	5291	1	
0.7196158874564321	0.7701068996342635	5292	1	
0.6498911764189776	0.2004876014891902	5293	1	
0.2357771920407421	0.9132939815646336	5294	1	
0.1965885854547209	0.4174967887685671	5295	1	
0.0051664449132999835	0.9164093468261462	5296	1	
0.3524636278340689	0.3238314876448569	5297	1	
0.30218635262119165	0.12440449417391009	5298	1	
0.8611759260700561	0.524572899181041	5299	1	
0.11116980724056069	0.5238419301266021	5300	1	
0.5217984976974958	0.32288785255457586	5301	1	
0.07069004675114188	0.5171263088973089	5302	1	
0.20253301705406523	0.45879535038650887	5303	1	
0.9736809007163036	0.9303183453526029	5304	1	
0.3517786030990766	0.29515383975457044	5305	1	
0.11099512966918967	0.7836140837708729	5306	1	
0.013420812540774985	0.7499720036280345	5307	1	
0.5673181082250696	0.08892500360951505	5308	1	
0.06512091096049655	0.5251226364392644	5309	1	
0.4308932304038471	0.9555950718303884	5310	1	
0.6415504661656116	0.2137651192484249	5311	1	
0.7623044607571281	0.5831424878294263	5312	1	
0.4789294155046372	0.6822595137484836	5313	1	
0.08260013352928641	0.2990159305241902	5314	1	
0.22289104055191133	0.7170806994128298	5315	1	
0.08733193415999418	0.6597063559748932	5316	1	
0.5786095677128518	0.30321871005251866	5317	1	
0.27062118153843373	0.7751565829104237	5318	1	
0.5502923905586581	0.057776910267768766	5319	1	
0.1521544183081126	0.4392633987067902	5320	1	
0.9165508493222713	0.28095719518453843	5321	1	
0.8400486766439182	0.35336760537854284	5322	1	
0.5188290919978623	0.806347273171433	5323	1	
0.7338162110817944	0.7149793289297877	5324	1	
0.9019837747161293	0.33340172982416727	5325	1	
0.2741977562809943	0.7105876054589514	5326	1	
0.33927184259824394	0.2072356445587491	5327	1	
0.7804217607835265	0.999254584708846	5328	1	
0.29841729486100377	0.6743253697404256	5329	1	
0.5804868626839763	0.10279643116121628	5330	1	
0.9610925571009221	0.48743833879992393	5331	1	
0.8363533827228682	0.7287042602231558	5332	1	
0.49506311761195976	0.35908965773449153	5333	1	
0.6934690498423055	0.4435607275588246	5334	1	
0.39640947150506767	0.1700504508688595	5335	1	
0.6428429045660548	0.7875583172596895	5336	1	
0.36865308990284607	0.02790889885964376	5337	1	
0.2739205983850741	0.874828136546329	5338	1	
0.8862783516893475	0.24041203865396488	5339	1	
0.9178034967949428	0.7596386805086605	5340	1	
0.802055791064281	0.019292456285038284	5341	1	
0.03289265270890607	0.3651260817921471	5342	1	
0.1007361288776999	0.2625107970446565	5343	1	
0.5688280973568359	0.5690689295788008	5344	1	
0.17609890746967305	0.07632175395332352	5345	1	
0.9596328947904026	0.1203217253855039	5346	1	
0.8140033328467515	0.7932972934080091	5347	1	
0.8432605154864707	0.41987355607320276	5348	1	
0.40100314287104066	0.11841790104700356	5349	1	
0.08228282743701998	0.8420992393664569	5350	1	
0.7462513249684488	0.6925690017080759	5351	1	
0.16924564613344328	0.19462226767563606	5352	1	
0.3038344804941374	0.8012561550269766	5353	1	
0.6402572567344947	0.11931044964627269	5354	1	
0.5133409180520526	0.17607948055382183	5355	1	
0.6916648278222918	0.7222761362247327	5356	1	
0.4383804991005812	0.837483890766799	5357	1	
0.7972122542498392	0.48735543509134915	5358	1	
0.8759381839133922	0.7095289100764488	5359	1	
0.7568627232244518	0.57539154111253	5360	1	
0.6338575218335911	0.3008977337525577	5361	1	
0.2735074809428668	0.94074911692621	5362	1	
0.729414236801203	0.0910922062621845	5363	1	
0.8500720458419444	0.30683853362140767	5364	1	
0.848854292604451	0.38673672603757636	5365	1	
0.5270698164469428	0.9340300114468326	5366	1	
0.5259346371462539	0.32014093509189445	5367	1	
0.7394422066082053	0.2861892233586233	5368	1	
0.1469190109903662	0.3507471307677743	5369	1	
0.36156360197721416	0.1561677399933814	5370	1	
0.07014534532411698	0.09981543137810556	5371	1	
0.8305781367506938	0.5459331476786086	5372	1	
0.8601953831479308	0.5996758110221295	5373	1	
0.09077474600081792	0.6136251040951591	5374	1	
0.8798607581385778	0.0711031881886065	5375	1	
0.9854958897119113	0.29767536681326157	5376	1	
0.2575145420646118	0.1558477813334832	5377	1	
0.6381141424883546	0.8072313122862649	5378	1	
0.5531607353647988	0.12607985469198812	5379	1	
0.30990061537179203	0.028473835818464632	5380	1	
0.2833485617076956	0.9684846068638175	5381	1	
0.20014704738409628	0.03802253158322422	5382	1	
0.8333023949283906	0.3979690647764832	5383	1	
0.6626938893477108	0.3374720717285463	5384	1	
0.18403212782045786	0.7944198967997544	5385	1	
0.3530546305240173	0.1272058211318553	5386	1	
0.31285311467292876	0.7756774417280468	5387	1	
0.8916161321760981	0.9229836297740118	5388	1	
0.08765849970693429	0.62086771012564	5389	1	
0.7309339239560247	0.08540306059889224	5390	1	
0.9684511078879362	0.040460829955684896	5391	1	
0.048930393346752754	0.380184280394392	5392	1	
0.8540560798858967	0.8529007983427956	5393	1	
0.6548423019350885	0.516330655144147	5394	1	
0.9675994517563253	0.9723782704133263	5395	1	
0.09105427062454408	0.719568587166051	5396	1	
0.7612517483071517	0.7382943021266243	5397	1	
0.3414928700098415	0.7900718009120866	5398	1	
0.43890030097176924	0.02418970365101769	5399	1	
0.8160454424174705	0.7663267252227347	5400	1	
0.8448272705601848	0.7523914912140276	5401	1	
0.570507069836703	0.27109708542802435	5402	1	
0.14713515823441403	0.41035376068254803	5403	1	
0.04284765068099261	0.8507979497160613	5404	1	
0.9565750783293009	0.9156478127133318	5405	1	
0.9391305865654525	0.1361899311663205	5406	1	
0.26459758369811504	0.7087820353842118	5407	1	
0.2862032156146349	0.4501571722919233	5408	1	
0.8588595303596068	0.2665093230391191	5409	1	
0.08331882817940472	0.5674331260623691	5410	1	
0.6800846993653473	0.3230058186322078	5411	1	
0.43113815223097307	0.6914904516329736	5412	1	
0.921090078847856	0.9622818357193866	5413	1	
0.49409844361372357	0.3554125692561545	5414	1	
0.5369534607210403	0.4024117549486095	5415	1	
0.160926424538417	0.8764160423076814	5416	1	
0.23471239736843863	0.7306471061465899	5417	1	
0.8081108584623801	0.1977945726967052	5418	1	
0.941648312371808	0.06820257322675605	5419	1	
0.14243945957197213	0.4374070240429665	5420	1	
0.21312396230376185	0.6444822141566391	5421	1	
0.7012441237339418	0.22843301825857787	5422	1	
0.03410616272892131	0.0427391362391637	5423	1	
0.22278700252797068	0.9859719842975446	5424	1	
0.9929200619329163	0.4426383984521792	5425	1	
0.7642596152602429	0.5621623757235759	5426	1	
0.8614450635334957	0.02992016166448097	5427	1	
0.14115593442585772	0.3628496346919615	5428	1	
0.20287670279613224	0.8693356006117707	5429	1	
0.9893193800292184	0.8904332165549612	5430	1	
0.7463428645383681	0.4442557326767195	5431	1	
0.5097529621896676	0.8503740502392849	5432	1	
0.9170765737534371	0.7548290248553655	5433	1	
0.7463207192000216	0.41294610215749195	5434	1	
0.09151204288062009	0.33629086887689574	5435	1	
0.06775760140660114	0.9571664044818511	5436	1	
0.8585843063870183	0.810003934054793	5437	1	
0.3779441989524769	0.6404403697918384	5438	1	
0.811677014712125	0.6120355959852827	5439	1	
0.4621916671291435	0.4353098075216504	5440	1	
0.1700772890232508	0.3575548316974564	5441	1	
0.792321164838925	0.8537938363977394	5442	1	
0.8344599870610447	0.8940574348971164	5443	1	
0.05961147691129465	0.4401630380933602	5444	1	
0.3178383847826032	0.472405451457632	5445	1	
0.6822271966596746	0.25458993604387103	5446	1	
0.36158200766894255	0.6218928155751836	5447	1	
0.5425291677098685	0.9929699331298026	5448	1	
0.9455165650642211	0.2540257413364747	5449	1	
0.24970779559695366	0.09230822930240423	5450	1	
0.8317849205991474	0.23943364185593974	5451	1	
0.2944691147745948	0.15642033772754493	5452	1	
0.74406202494024	0.20330188404550953	5453	1	
0.5650421967361907	0.30329482261796414	5454	1	
0.7768810567243926	0.5669451326629722	5455	1	
0.8275659510155279	0.5833189244770028	5456	1	
0.6542417546137218	0.9266160695859382	5457	1	
0.9389520978984198	0.44666877752999923	5458	1	
0.012336299834136755	0.7053712178585231	5459	1	
0.7566103612360106	0.3485182246490207	5460	1	
0.9681419024472706	0.639791741323573	5461	1	
0.9369610414504468	0.9723208019491141	5462	1	
0.8537933947224943	0.07058397930533489	5463	1	
0.07344879954241035	0.224272098245901	5464	1	
0.14606334330047555	0.194560994258823	5465	1	
0.9148111133567001	0.10616044490740362	5466	1	
0.300941175250086	0.40523288637831245	5467	1	
0.7256434905833903	0.8091657693420212	5468	1	
0.4152164822094324	0.6002100628583853	5469	1	
0.20384279299695185	0.8877681540385696	5470	1	
0.3801365563889936	0.8658506964778725	5471	1	
0.7532989895898018	0.1707788697888466	5472	1	
0.46662150598081664	0.2630594057847093	5473	1	
0.3252447297725417	0.1456083650537927	5474	1	
0.08718479688077829	0.5328716878280902	5475	1	
0.48796141599880316	0.9122375655554137	5476	1	
0.8166207311319467	0.41643433234046934	5477	1	
0.862079078859612	0.4449597216988196	5478	1	
0.6216851372870654	0.9412189833528039	5479	1	
0.5674967473919981	0.8228122013285123	5480	1	
0.6494087168569291	0.46378284932746683	5481	1	
0.8679891795825686	0.29371906484481525	5482	1	
0.854347297710914	0.47911667016568915	5483	1	
0.7708543108829415	0.5227164556872528	5484	1	
0.2069869032090328	0.20759654647732684	5485	1	
0.9414956036470469	0.1412349986257989	5486	1	
0.2186856195935083	0.7527836150284979	5487	1	
0.926621866134388	0.7622644648279909	5488	1	
0.04294871885086404	0.18679095328425122	5489	1	
0.34478669360392356	0.9553276648246315	5490	1	
0.4684967903498063	0.2646646132582454	5491	1	
0.3992783351842403	0.2855422573315829	5492	1	
0.706501568385204	0.5952017441907368	5493	1	
0.795910147774878	0.4126506153767595	5494	1	
0.9925275403669106	0.00285545106257612	5495	1	
0.9070506552169629	0.4187493097484316	5496	1	
0.673131785179111	0.5038527853722667	5497	1	
0.8132715857465271	0.9875514663477484	5498	1	
0.6277385715037617	0.7893782116880868	5499	1	
0.6752807722065163	0.7933670348798747	5500	1	
0.588319041650535	0.35965254163291516	5501	1	
0.7413465985095736	0.47458705189045536	5502	1	
0.16257086074676008	0.4849626528521984	5503	1	
0.17920916961118516	0.8643099901796331	5504	1	
0.1407061464678544	0.9831747845038068	5505	1	
0.8365124036145068	0.7298498136919405	5506	1	
0.9716206652151432	0.39799041052644835	5507	1	
0.9800812108166815	0.13321637228471095	5508	1	
0.13113086219261472	0.538180157309277	5509	1	
0.04190534864997553	0.6662614349886078	5510	1	
0.47312960313872	0.49525802790514684	5511	1	
0.4084824883422198	0.2370338458697876	5512	1	
0.5539256355629762	0.19553467985370532	5513	1	
0.33021051007524194	0.7879900448777429	5514	1	
0.3506956378128915	0.26221494622908303	5515	1	
0.09880922753794286	0.31205707166881513	5516	1	
0.7568917174859556	0.46418147282238287	5517	1	
0.7432898467796718	0.7991470094545199	5518	1	
0.7306118234412976	0.310332970388283	5519	1	
0.6287805412854283	0.2935731085177319	5520	1	
0.9963537810028079	0.4118219112092609	5521	1	
0.5075547158164175	0.07191997077877044	5522	1	
0.756238513211149	0.0792632640171188	5523	1	
0.7678980842407519	0.06127097230562084	5524	1	
0.9537014472404093	0.24796252411784148	5525	1	
0.853989530058213	0.009298217255813368	5526	1	
0.25081564264242373	0.23143726034590228	5527	1	
0.08875998508822425	0.5905717576562203	5528	1	
0.02982383506356512	0.991983976907927	5529	1	
0.4217323428706953	0.5875462939269971	5530	1	
